user_id,item_id,watch_percentage,created_at_x,rating,language,name,nb_views,description,created_at_y,Difficulty,Job,Software,Theme,duration,type
604039,32029,100,17-07-2021 14:25,10,en,Creating a Report,53,"Once you have finishedpreparing your dataset,you can now begin creating reports.When closing Query Editor,you will come to the Report view,which in our case will be a blank page.To represent your data,Power BI offers all kinds ofattractive visuals whichyou can customize as you wish.You can also purchase othervisuals from Microsoft Storeor import personal visual from files.There are various ways tocreate visuals on Power BI Desktop.You can simply drag fieldnames from the fields paneand then drop them on the report canvas.By selecting the Sales fieldfor example,you will notice that Power BI will analyze thedata type and suggest a suitable visual.I'm going to check the Country field toget more details about sales by country.You can also click on the type of visualsto be created inthe Visualizations pane.In this case, the defaultvisual is a blank reserved spacethat looks like thetype of visual you have selected.You can begin to drag datafields onto the lower part ofthe Visualizations pane tocreate and organize your visual.However, if you have anydoubts or if you're thinking of dropping a field,the simplest solution is todrag the field directly into the visual.Power BI will takecare of the restor you can simply checkthe box next to the field.The totals of the sales bysegment will now be displayed.depending on the type of visual selected.Also when you drag anddrop other data fields,the visuals are automaticallyupdated to reflect the changes.If you want to remove a field,all you need to do isuncheck the corresponding box.To enrich our report, let'sadd more visualssuch as a tile with thetotal amount of sales,another one with thetotal number of units soldand another one with details on sales by monthand the last tile withdetails on sales by product.We have obtained all thevisuals we were looking for.All that is left to do now isto organize them on the page.You can also resize a visualby selecting it and draggingthe handles inward or outward.You can also move your visualanywhere on the drawing area.If you want to convertyour visuals from one type to another,you can alsoselect the visual you wish to changeand simply selectanother visual from the iconsin your Visualizations pane.Finally, if you point yourcursor on a section of your visuals,a help balloon willdisplay details on that segmentsuch as the total sales bysegment and the sales by percentage.",2018,,[],['Power BI'],['Analyze'],174,tutorial
604039,32030,100,17-07-2021 14:28,10,en,Customising your Visuals,64,"Now that you have finishedgenerating visuals, you can begin to customize them.Depending on the type of visual selected, the number of available buckets in the Visualizations Pane will change. If you look at it more closely, you will notice that each bucket contains a piece of information.You will get more information byhovering your mouse over a bucket.several files into one bucket as long as the data islogically connected.As a general rule, Power BI automatically adds up the values of a field, but you can adjust the way these values are summarized by clicking on the down arrow to the right of a name and then choosing the method to use to summarize the values. You can also select the relevant field in the Fields pane and use the various options under theModeling tab on the ribbon,such as the Formatting Optionsfor data and data properties.You can then change the symboltype; monetary, percentage, etc., and the way Power BImust summarize the data.Similarly, in the Filter section, you can drag several fields into one bucket.When you click on one of the filters, other filter options will be displayed.For instance, I can choose to display only sales for the fourth quarter.Now let's look at theDisplay and Aspect Editing Options.To begin, select thevisual and then in the Visualizations pane, activate the Format pane by clicking on the paintbrush icon.Many options are available to change the colors or formatting of a visual.These options vary fromone visual to another.You can then enable, disableand customize each of these options such as the legend, detail labels, visual title and background. You can also change the colors of each data item, create a border around the visual and specify what color this border should be.In the last sectionentitled General, you will find positioning and sizeoptions for the selected visual.Another very practicalprocess is available for certain visuals such as histograms.It consists in defining a constantline sometimes called a reference line.To do so, select theAnalytics pane and then develop the Constant Line section and finally click on Add.You can then definethe constant line valueand define itscolor, style and positionand you can eveninclude a data label.Finally, you will find several other lines in the Analytics pane such as themin, max, average, median and percentile lines.",2018,,[],['Power BI'],['Analyze'],178,tutorial
604039,32031,100,17-07-2021 14:31,10,en,Customising your Report,38,"In addition to the toolsthat are available to customize visuals, Power BI Desktopalso has a wide range of toolsto format the pages of yourreport and help you bring it to life.Besides data relatedvisuals, you can also add static elements such as text, boxes images and shapes to improve the visual design of your reports.To add these elements, go to theInsert Group under the Home tab.Text boxes are ideal fordisplaying large titles, legendsor short informationparagraphs with your visuals.To include a link in a textbox, select the relevant textand then click on the Linksymbol in the text box option bar.You can select image toopen the File Explorer in orderto select an imagefrom your computer.With respect to Shapes, youhave five options; rectangle, oval, line, triangle and arrow.The shapes can be opaque ortransparent with a colored border.When you select thesestatic elements, the Format pane will be displayed to the right and will allow you to customize them.Now let's look atthe body of the page.Make sure that no visualhas been selected and then enable the Format pane byclicking on the Paintbrush icon.You can then rename the page, change the background color and even set an image as the background if you wish.You could also change the page size.By default, reportpages have a 16 by 9 ratio.To change the page size, select one of the available options in the type list.The available sizes are 4 by 3,Letter and Cortana.This letter option allowsyou to resize the report sothat it can be used as anoutcome in research using Cortana.Finally, the Custom optionmakes it possible to specify a custom size in pixels.You may have to resize yourvisuals after changing the page size, so that theyare visible on the canvas.You can also change thepage scaling of your report.To do so, use the PageView menu under the View tab.If you plan to share orconsult your report on a smartphone, you must go to Phone Layout to define the layout of your visuals in this Page View.Finally, as we mentioned earlier, areport can contain several pages.To add a new page, click on theplus sign in the Page Tabs area.However, if you want to usethe same layouts and visualsas on the first page, simplycopy it by right clicking on the tab and then selectDuplicate Page, you can then rename the new page andmake the necessary updates.",2018,,[],['Power BI'],['Analyze'],192,tutorial
604039,32032,100,17-07-2021 14:35,10,en,Publishing your Report through the Power BI Service,103,"Now that your report hasbeen finalized, you are ready topublish it in the Power BI Service.Go to the Home tab andselect Publish in the Share group.You are invited toconnect to Power BI.Once you are connected, awindow will open to ask youwhere in the Power BI Service youwould like to publish the report.Choose a locationand click on Select.Once the publishingprocess has been completed, a dialogue box will display toindicate that the process was successful.A link will be provided to allow you to access the Power BI Service directly and to consult the report that you have just published.If you did not save yourreport, you will be invited todo so before publishing it.To open the Power BIService, you can use the Power BI tile from your Office 365portal, if you have already enabled it.Otherwise, you cando so through powerbi.microsoft.com and you can connect using your account to enable it.The Power BI Service is anextension of Power BI Desktopand its features includereport loading and creation,dashboard creation, dataquery using natural language and data sharing with yourorganization or other people.Once I've connected tothe Power BI Service, the Dashboards page on myworkspace will be displayed since I have already published areport in my workspace.However, if this had notbeen the case, a welcome screen would have been displayed inviting me to get data.The Power BI Serviceinterface is organized as follows.The Navigation pane, thename of the current workspace,the Help, Settings and Commentsbuttons, the display area and the workspace.In the Navigation pane,you will find a list of your favorite dashboards, a listof recently consulted reports and dashboards, the apps created from the dashboards by you or by other associates,a list of the dashboards that your colleagues have shared with you, a list of the workspaces to which youbelong and finally My Workspace,which stores all thecontent that you own.Each workspace is organizedinto four sections listing each element type, dashboards, reports, workbooks and datasets.You will find the samesections as tabs to make it easierto navigate in themiddle area of your workspace.There is also a search boxthat is specific to the part being used, a sorting button and a button to create dashboards, reports and datasets.To quickly obtain data, usethe Get Data button at the bottom left of your screen. Finally, features will be available or not depending on the type of license that you have, that is whether it isa free or professional license.",2018,,[],['Power BI'],['Analyze'],179,tutorial
604039,32033,100,17-07-2021 14:38,10,en,Creating and configuring a Dashboard,55,"Now that we have navigatedthe Power BI Service, we will look more closely in thisvideo at how to create a dashboard.As a reminder, dashboardsare powerful tools that allow you to see at a glance all the information you need to make decisions and to monitor the most important information about your activities. To create a dashboard, go to the Reports section of My Workspace, and select the report that wepublished earlier from Power BI Desktop.In this report, place your cursor over the visual that you would like to pin and then select this icon to pin the visual to a dashboard.A dialogue box will open,or you can pin the visualto an existing dashboard or create a new dashboard.In our case, the existing dashboard option is grayed out because no dashboard has been created in our workspace as of yet.Name your dashboardand then click on Pin.A message will be displayedat the top right of your pageto inform you that yourvisual has been pinned.You can take advantage ofthis to create a Phone View of your dashboard or to access it.Continue pinning other visuals, but this time choose Existing Dashboard and in the dropdown list select the dashboard that we created earlier.You can pin visuals fromdifferent reports and pages or even from other dashboards.For example, you can do thisif you have a collection of dashboards and you wantto create a summary table.Once a visual has been pinned toa dashboard, it is called a tile.Your dashboards including the new ones will appear in the Dashboards section of your workspace.Select a dashboard fromthe list to display it.You can also add specialtiles that instead of containing a visual will contain otherelements such as an image, an online video, a text boxor enriched web content.To do so, click on Add Tile in themenu at the top of your dashboard.The Details Pane willopen where you can edit the information as youwould for any other tile.You can also define acustom link to redirect your associates and create a new navigation path when they click on the relevant tile. Finally, when you click on theellipsis next to the name of the dashboard in the Dashboard section of your workspace, you can open, share, rename, remove and change the settings of your dashboard, for example by disabling the Questions and Answers feature on your dashboard.",2018,,[],['Power BI'],['Analyze'],170,tutorial
604039,32034,100,17-07-2021 14:41,10,en,Manipulating tiles in a Dashboard,28,"Just as you would forreports, you can change the layoutof visuals in adashboard as you wish.To resize a tile, drag itshandles inwards or outwards.To move a tile, simply click onit and drag it to another location.You can edit the details of atile by opening the Details pane.To do so, hover yourmouse over the tile.Then, click on the ellipsisin the upper right corner and choose Edit Details.From there, you can edit the tile title and subtitleincluding the date and time of its most recent update as well as other details such as the creation of a custom link.By default, when you clickon a tile from the dashboard,you will access theoriginating report.This will allow you to quicklydisplay the underlying data of a visual.However, you can modifythis behavior by creating a custom link in the DetailsPane of the tile; for example, to redirect users to anorganization's homepage when they click on its logo image.To edit the tile aspect or data, you must go to the originating report.To do so, click on theellipsis and then on Go To Reportor simply click on the tile.Once you're in the report,click on Edit Report in the top menu to open thereport in creation mode.Select the tile and then use the Visualizations and Fields panes as explained earlier.Once you have completed youredits, click on Save to save them.Other features are available when you click on the ellipsis, including thefollowing commands: Open in Focus Mode, which allows you to focus on a graphic or a particular visual - when you use this command, the tile will include the entire dashboard space - click here to exit Focus Mode; Export to Excel, which allows youto export the data displayedby the visual to a CSV file; View Insights, which allows you todisplay the summary of the datarepresented on the tile byminimum or maximum range or by a total - it also suggestsother ways of representing your data, which you canpin onto your dashboard;Pin Tile, which allows youto pin the tile onto another dashboard; and the lastcommand, Delete Tile, which allows you to delete the tile.Finally, you have the optionof defining alerts on tiles,but only card tiles.To do so, click on theellipsis and then on Manage Alerts.In the pane that opens,click on Add Alert Rule.Define the conditionand the threshold and choose whether or not youwant to receive an alert email.Next confirm your choice byclicking on Save and Close.several alerts for the same tile.",2018,,[],['Power BI'],['Analyze'],206,tutorial
604039,32036,100,17-07-2021 14:52,10,en,Consulting and using a Dashboard,25,"The dashboard is used in thesame way whether you are the owner or the person ithas been shared with.When you open Power BI, itdisplays the most recently used dashboard.However, if you wantPower BI to display a specific dashboard each time it is launched, you must define it as the featured dashboard. To do so, open the dashboardand click on Set As Featuredin the upper navigation bar.Then confirm your choice.the featured dashboard byclicking on Disable Featured. You can also add adashboard to your favorites.This feature allows you to accessdashboards from all of your workspaces.To add a dashboard to yourfavorites, click on Favoritein the upper navigation bar.The star will turn yellowand a link to the dashboardwill be added inthe Favorite section.Click on the arrow to theright of this section todisplay the fivemost recent favorites.If you have more than fivefavorites, select See All to open the Favorite screen.star either on the favorite screen or in the upper navigation bar of a dashboard in order to remove favorites.You can also click on Subscribe ina dashboard to monitor its activity.This enables you to receivean email in your inbox each time the data is updated. subscribe once per dashboard. Another way of using your dashboard is to let Power BI enter your questions using natural language with a visual.Power BI has a powerfullanguage recognition engine that allows you to askquestions of your data usingconversational expressions andquestions, but only in English.To ask questions of your data, usethe area at the top of your dashboard.When you click on it,Power BI will display promptssuggesting terms based on your data.You can click on asuggestion to see the results.Often, these results will bedisplayed as a simple table or card.Power BI will make othersuggestions at the same time tohelp you find whatyou are looking for.You can also write an expressionyourself using natural language.And as you type text, Power BIwill help you ask the right question.It will then display itsinterpretation of your questionin real time and will choose the best type of visual to represent the answer.Finally, as with any other visual in Power BI, you can pin a visual to the dashboard of your choice by selecting PinVisual in the upper right corner.At any time during theprocess, you can edit the visualcreated by your question. To do so, use the Visualizations and Fields panes on the right side of the screen.However, if you have pinnedthe visual before editing it,the edits will notbe taken into account.You will need to pin the visualagain and to remove the previous one.",2018,,[],['Power BI'],['Analyze'],188,tutorial
604039,32037,100,17-07-2021 14:55,10,en,Introduction to Power BI Mobile,48,"As we mentioned in thefirst video, the Power BI suitealso includes a Power BIMobile application, which is available on phones, tabletsand all system environmentsand will also allow you toeasily track your data such as when you are on the go.When you use the Power BI application, begin by connecting to youraccount by using the account information you usedin the Power BI Service.The first screen that will be displayed will include the Favorite section if you have added dashboards to your favorites.Otherwise, your workspacewill be displayed with two tabs; Dashboards and Reports. You can open any dashboard by pressing on it.You can then add it to yourfavorites by clicking on the star and you can share itif you have a Pro license.You can press on a tile tofocus on it in an enlarged view.At the top of the tile, youwill find a backspace arrow,a menu that shows the tree structure of the tile and facilities navigation, an Open Report button to access the originating report and finally, the Annotate buttonto annotate all theinformation found on the tile.When you press on Annotate,several annotation tools willbe offered at thebottom of the screen.You can add text, make free form drawings, insert iconsand erase all annotations.If you press a secondtime on the same tool, other options will bedisplayed, such as color.When you have finished yourannotations, click on Shareat the top right to sharethem with other people as images.If you have opened a tilesunderlying report, it will open the same way asin Power BI Serviceand will also make itpossible to interact with data.Finally, if you go backto the homepage of your application, you will find the same menu with the same elements as in the Power BI Service.",2018,,[],['Power BI'],['Share'],135,tutorial
604039,750,100,23-07-2021 08:13,10,en,Create a chart,53,"Charts provide a visualrepresentation of your data,making it easier to analyze.For example, I want to create a chart for sales to see if there's a pattern.I select the cells Iwant to use for the chart,click the quick analysisbutton and click the Charts tab.Excel displays recommended chartsbased on the data in the cells selected.You can hover over each one tosee what looks good for your data.Clustered column isgreat for comparing data.So I click it and now I have aneye catching chart of the data.It looks like the summer months areslower and the winter months are busier.",2016,Beginner,['Financial'],['Excel'],[],52,tutorial
604039,751,100,23-07-2021 08:14,10,en,"Create pie, bar, and line charts",63,"We created a clustered columnchart in the previous video.In this video, we'regoing to create pie, bar and line charts. Each type of chart highlights data differently and some charts can'tbe used with some types of data.We'll go over this shortly.To create a pie chart,select the cells you want to chart, click Quickanalysis and click Charts.Excel displays recommendedoptions based on the data in the cells you select. So the options won't always be the same.I'll show you how to create a chart that isn't a quick analysis option shortly.Click the pie option and your chart's created. You can chart only one data series with a pie chart. In this example, those are the cells figures in cells B2 through B5.I'm going to move and resize the chart so it displays without having to scroll,which will also make it easier to customise; something we'll look at in the next video.I click the chart, hold down theleft mouse button and drag to move it.I scroll down a little,click the bottom right-hand corner of the chart and drag it upinto the left to make it smaller. Different data displays betterin different types of charts.If you try to graph too much datain a pie chart, it looks like this.Not very useful.Now I'm creating a bar chart using the same data we used to create the pie chart. Charting the same data different ways can provide you with a different perspective that may help youdiscover different insights in the data.We're creating some of themore common chart types but there are many more options.To create charts thataren't quick analysis options,select the cells youwant to chart, click the Insert tab; in the Chartsgroup we have a lot of options.Click Recommended charts tosee the charts that will workbest with the data you've selected.Click All chartsfor even more options.These are all of the differenttypes of charts you can create.As I mentioned earlier, apie chart isn't a recommendedoption for the data we selectedbecause it can only display one data series.We can make a pie chart butit would only show the first data series, the averageprecipitation for New York and on the second data series, theaverage precipitation for Seattle.Instead, let's make aline with markers chart.Click Line, click Linewith marker, point to an option and you get a preview of the chart; click OK.We've created our line chart.",2016,Beginner,"['Financial', 'Marketing']",['Excel'],['Produce'],193,tutorial
